,UCS v8.1 TRANSLATION LIST,,,,,FRENCH,,,POLISH,,,GERMAN,,,PORTUGUESE,,,"BRAZILIAN 
PORTUGUESE",,,CHINESE,,,TAIWANESE,,,SPANISH,,,JAPANESE,,,NORWEGIAN,,,DANISH,,,SWEDISH,,,FINNISH,,,RUSSIAN,,,UKRAINIAN,,,ITALIAN,,,DUTCH,,,TURKISH,,
RAIN,WOOD,RAINWood,RAIN,"Rain on wood surfaces, so a deck for example.","rain, wood, deck, roof, shed, floor",PLUIE,BOIS,"pluie, bois, plate-forme, toit, cabanon, sol",DESZCZ,DREWNO,"deszcz, drewno, pokład, dach, szopa, podłoga",REGEN,HOLZ,"Regen, Holz, Deck, Dach, Schuppen, Boden",CHUVA,MADEIRA,"chuva, madeira, deck, telhado, galpão, piso",CHUVA,MADEIRA,"chuva, madeira, deck, telhado, galpão, piso",雨,木质,雨、木、甲板、屋顶、棚、地板,雨,木頭,雨、木、甲板、屋頂、棚、地板,LLUVIA,MADERA,"lluvia, madera, cubierta, techo, cobertizo, piso",雨,木、木製品,雨、木、デッキ、屋根、小屋、床,REGN,TRE,"regn, tre, dekk, tak, skur, gulv",REGN,TRÆ,"regn, træ, dæk, tag, skur, gulv",REGN,TRÄBLÅS,"regn, trä, däck, tak, skjul, golv",SADE,PUU,"sade, puu, kansi, katto, vaja, lattia",ДОЖДЬ,ДЕРЕВО,"дождь, дерево, палуба, крыша, сарай, этаж",ДОЩ,ДЕРЕВО,"дощ, дерево, палуба, дах, сарай, підлога",PIOGGIA,LEGNO,"pioggia, legno, ponte, tetto, tettoia, pavimento",REGEN,HOUT,"regen, hout, dek, dak, schuur, vloer",YAĞMUR,TAHTA,
ROBOTS,MISC,ROBTMisc,ROBT,Robot sounds not fitting another category in this list.,"automaton, droid, bot",ROBOTS,DIVERS,"automate, droïde, bot",ROBOT,RÓŻNE,"automat, droid, bot",ROBOTER,DIV,"Automat, Droide, Bot",ROBÔS,DIVERSOS,"autômato, andróide, bot",ROBÔS,DIVERSOS,"autômato, andróide, bot",机器人,杂项,自动机、机器人、机器人,機器人,其他,自動機、機器人、機器人,ROBOTS,MISCELÁNEA,"autómata, droide, bot",ロボット,その他,オートマトン、ドロイド、ボット,ROBOT,DIVERSE,"automat, droid, bot",ROBOTTER,DIVERSE,"automat, droid, bot",ROBOTAR,DIVERSE,"automat, droid, bot",ROBOTTI,SEKALAINEN,"automaatti, droidi, botti",РОБОТЫ,РАЗНОЕ,"автомат, дроид, бот",РОБОТИ,РІЗНЕ,"автомат, дроїд, бот",ROBOTICA,MISC,"automa, droide, bot",ROBOTS,DIVERSEN,"automaat, droid, bot",ROBOT,DİĞER,
ROBOTS,MOVEMENT,ROBTMvmt,ROBT,"Complex robot movement, servos, possible robot hovering and flying.","servo, solenoid, mechanism, pneumatic, hydraulic, droid, bot",ROBOTS,MOUVEMENT,"servo, solénoïde, mécanisme, pneumatique, hydraulique, droïde, bot",ROBOT,RUCHY,"serwo, elektrozawór, mechanizm, pneumatyczny, hydrauliczny, droid, bot",ROBOTER,BEWEGUNG,"Servo, Solenoid, Mechanismus, Pneumatik, Hydraulik, Droid, Bot",ROBÔS,MOVIMENTO,"servo, solenóide, mecanismo, pneumático, hidráulico, andróide, bot",ROBÔS,MOVIMENTO,"servo, solenóide, mecanismo, pneumático, hidráulico, andróide, bot",机器人,运动,伺服、螺线管、机械、气动、液压、机器人、机器人,機器人,運動,伺服、螺線管、機械、氣動、液壓、機器人、機器人,ROBOTS,MOVIMIENTOS,"servo, solenoide, mecanismo, neumático, hidráulico, droide, bot",ロボット,動き、動作,サーボ、ソレノイド、メカニズム、空気圧、油圧、ドロイド、ボット,ROBOT,BEVEGELSE,"servo, solenoid, mekanisme, pneumatisk, hydraulisk, droid, bot",ROBOTTER,BEVÆGELSE,"servo, solenoid, mekanisme, pneumatisk, hydraulisk, droid, bot",ROBOTAR,RÖRELSE,"servo, solenoid, mekanism, pneumatisk, hydraulisk, droid, bot",ROBOTTI,LIIKE,"servo, solenoidi, mekanismi, pneumaattinen, hydraulinen, droidi, botti",РОБОТЫ,ДВИЖЕНИЕ,"сервопривод, соленоид, механизм, пневматический, гидравлический, дроид, бот",РОБОТИ,РУХ,"сервопривід, соленоїд, механізм, пневматичний, гідравлічний, дроїд, бот",ROBOTICA,MOVIMENTO,"servo, solenoide, meccanismo, pneumatico, idraulico, droide, bot",ROBOTS,BEWEGING,"servo, solenoïde, mechanisme, pneumatisch, hydraulisch, droid, bot",ROBOT,HAREKET,
ROBOTS,VOCAL,ROBTVox,ROBT,"Droid and robot vocals, R2D2 would go here. Any manner of vocalizing robot. More expressive than a beep/UI","droid, chirp, beep, whistle, bot",ROBOTS,VOIX,"droïde, gazouillis, bip, sifflet, bot",ROBOT,GŁOS,"droid, ćwierkanie, sygnał dźwiękowy, gwizdek, bot",ROBOTER,STIMME,"Droide, Zirpen, Piepen, Pfeifen, Bot",ROBÔS,VOCALIZAÇÃO,"andróide, chirp, bip, apito, bot",ROBÔS,VOCALIZAÇÃO,"andróide, chirp, bip, apito, bot",机器人,语音,机器人，啁啾，哔哔声，口哨声，机器人,機器人,語音,機器人，啁啾，嗶嗶聲，口哨聲，機器人,ROBOTS,VOCALIZACIÓN,"droide, chirrido, bip, silbato, bot",ロボット,声、音声,ドロイド、チャープ、ビープ、ホイッスル、ボット,ROBOT,STEMME,"droid, kvitring, pip, fløyte, bot",ROBOTTER,VOKAL/STEMME,"droid, kvidre, bip, fløjte, bot",ROBOTAR,RÖST,"droid, kvittrande, pip, visselpipa, bot",ROBOTTI,PUHEÄÄNI,"droidi, chirp, piippaus, pilli, botti",РОБОТЫ,ВОКАЛИЗАЦИЯ,"дроид, чириканье, гудок, свисток, бот",РОБОТИ,ВОКАЛІЗАЦІЯ,"дроїд, щебетання, звуковий сигнал, свисток, бот",ROBOTICA,VOCALE,"droide, cinguettio, beep, fischio, bot",ROBOTS,STEM,"droid, tjilpen, piep, fluitje, bot",ROBOT,SESLENDIRME,
ROCKS,BREAK,ROCKBrk,ROCK,"Rock cracks, breaks, rips or shatters. More isolated and singular cracks and breaks.","Breaks, Cracks, Rips, Shatters, Crunches",PIERRE,CASSE,"Cassures, fissures, déchirures, brisures, craquements",KAMIENIE,ŁAMANIE,"Pęknięcia, pęknięcia, rozbicia, trzaski",STEINE & FELSEN,BRECHEN,"Brüche, Risse, Splitter, Knirschen",ROCHAS,PARTIR,"Quebras, Rachaduras, Rips, Estilhaços, Crunches",ROCHAS,QUEBRA,"Quebras, Rachaduras, Rips, Estilhaços, Crunches",岩石,打碎,断裂、裂缝、撕裂、破碎、仰卧起坐,岩石,打碎,斷裂、裂縫、撕裂、破碎、仰臥起坐,ROCAS,ROMPER,"Roturas, grietas, rasgaduras, roturas, crujidos",岩、石,割れる,破損、亀裂、裂け目、粉砕、クランチ,STEIN,KNUSE,"Pauser, sprekker, rifter, knuser, knaser",STEN/KLIPPE,BRÆKKE,"Brud, revner, knuser, knas",STEN & BERG,BRYTA,"Brott, sprickor, rivningar, krossar, kraschar",KIVI,HAJOAMINEN,"Murtumia, halkeamia, repeämiä, sirpaleita, murtumia",КАМНИ,ЛОМАНИЕ,"Разрывы, трещины, разрывы, хрусты",КАМІННЯ,ЛАМАННЯ,"Перерви, тріщини, розриви, руйнування, хрускіт",ROCCIA,ROTTURA,"Rotture, crepe, strappi, frantumazioni, scricchiolii",STENEN,BREKEN,"Pauzes, scheuren, verbrijzelingen, crunches",KAYA,KIRMA,
ROCKS,CRASH & DEBRIS,ROCKCrsh,ROCK,"Rock crashes and debris, so a huge rock crash, collapse. Or isolated debris.","Fall, Debris",PIERRE,CRASH & DÉBRIS,"Chute, Débris",KAMIENIE,ROZBICIE I ODŁAMKI,"Spadek, gruz",STEINE & FELSEN,CRASH & TRÜMMER,"Fall, Schutt",ROCHAS,COLISÃO E ESTILHAÇOS,"Queda, Detritos",ROCHAS,COLISÃO E ESTILHAÇOS,"Queda, Detritos",岩石,碎片,秋天，碎片,岩石,碎片,秋天，碎片,ROCAS,CHOQUE Y ESCOMBROS,"Caída, Escombros",岩、石,砕ける、粉砕,秋、破片,STEIN,KRÆSJ OG FRAGMENTER,"Fall, rusk",STEN/KLIPPE,SMADRE/NEDSLAGSRESTER,"Efterår, snavs",STEN & BERG,KRASCH & BITAR,"Fall, skräp",KIVI,MURSKAUS & PIRSTALEET,"Syksy, roskat",КАМНИ,РАЗБИВАНИЕ И ОБЛОМКИ,"Падение, Мусор",КАМІННЯ,РОЗБИТТЯ ТА УЛАМКИ,"Падіння, сміття",ROCCIA,DETRITI,"Autunno, detriti",STENEN,CRASH & PUIN,"Val, puin De",KAYA,ÇÖKME & MOLOZ,
ROCKS,FRICTION,ROCKFric,ROCK,"Rock creaks, scrapes... the stress of rock about to break.","Stress, Scrapes, Creaks, Squeaks, Screech",PIERRE,FRICTION,"Stress, éraflures, craquements, grincements, cris",KAMIENIE,TARCIE,"Stres, zadrapania, skrzypienie, piski, pisk",STEINE & FELSEN,FRIKTION,"Stress, Kratzer, Knarren, Quietschen, Kreischen",ROCHAS,FRICÇÃO,"Estresse, arranhões, rangidos, guinchos",ROCHAS,FRICÇÃO,"Estresse, arranhões, rangidos, guinchos",岩石,挤压,压力、擦伤、吱吱声、吱吱声、吱吱声,岩石,擠壓,壓力、擦傷、吱吱聲、吱吱聲、吱吱聲,ROCAS,FRICCIÓN,"Estrés, raspaduras, crujidos, chirridos, chillidos",岩、石,きしむ、歪む,ストレス、擦り傷、きしみ、きしみ音、きしみ音,STEIN,FRIKSJON,"Stress, skraper, knirker, skrik",STEN/KLIPPE,FRIKTION,"Stress, skraber, knæk, knirker, skrig",STEN & BERG,FRIKTION,"Stress, skrapor, kramar, squeaks, skrik",KIVI,KITKA,"Stressi, raaput, creaks, squeaks, screech",КАМНИ,ТРЕНИЕ,"Напряжение, царапины, скрипы, визг",КАМІННЯ,ТЕРТЯ,"Стрес, подряпини, скрипи, віск",ROCCIA,SFREGAMENTO,"Stress, graffi, scricchiolii, squittii, stridii",STENEN,WRIJVING,"Stress, krassen, kraken, piepen, krijsen",KAYA,SÜRTÜNME,
ROCKS,IMPACT,ROCKImpt,ROCK,"Rock falling, dropping without breaking, or something hit with a rock, a big rock impact.","Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",PIERRE,IMPACT,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",KAMIENIE,UDERZENIE,"Uderzenie, upuszczenie, uderzenie, awaria, brzęk, siekanie",STEINE & FELSEN,EINSCHLAG,"Hit, Drop, Impact, Crash, Klunk, Clang, Clink, Chop",ROCHAS,IMPACTO,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",ROCHAS,IMPACTO,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",岩石,打击,击中、掉落、撞击、撞击、撞击声、撞击声、撞击声、撞击声,岩石,撞擊,擊中、掉落、撞擊、撞擊、撞擊聲、撞擊聲、撞擊聲、撞擊聲,ROCAS,IMPACTO,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",岩、石,インパクト、打撃,Hit、Drop、Impact、Crash、Clunk、Clang、Clink、Chop,STEIN,TREFF,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",STEN/KLIPPE,AT RAMME/NEDSLAG,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",STEN & BERG,SMÄLL,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",KIVI,ISKU,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",КАМНИ,УДАР,"Удар, Падение, Сбой, Стук, Звон, Звук, Отруб",КАМІННЯ,УДАР,"Попадання, Падіння, Вплив, Збій, Збиття, Кланг, Звонок, Чоп",ROCCIA,IMPATTO,"Hit, Drop, Impact, Crash, Clank, Clang, Clink, Chop",STENEN,IMPACT,"Hit, Drop, Impact, Crash, Clunk, Clang, Clink, Chop",KAYA,DARBE,
ROCKS,MISC,ROCKMisc,ROCK,Rock sounds not fitting another category in this list.,miscellaneous,PIERRE,DIVERS,divers,KAMIENIE,RÓŻNE,Różne,STEINE & FELSEN,DIV,Sonstiges,ROCHAS,DIVERSOS,Diversos,ROCHAS,DIVERSOS,Diversos,岩石,其他,各种各样的,岩石,其他,各種各樣的,ROCAS,MISCELÁNEA,diverso,岩、石,その他,その他,STEIN,DIVERSE,Diverse,STEN/KLIPPE,DIVERSE,diverse,STEN & BERG,DIVERSE,diverse,KIVI,SEKALAINEN,sekalaiset,КАМНИ,РАЗНОЕ,разнообразный,КАМІННЯ,РІЗНЕ,різне,ROCCIA,MISC,varie,STENEN,DIVERSEN,Diversen,KAYA,DİĞER,
ROCKS,MOVEMENT,ROCKMvmt,ROCK,"Rock dragging, or dragging across a rock surface, rocks shaking or rattling.","Drag, Roll, Rattle, Shake",PIERRE,MOUVEMENT,"Faites glisser, roulez, hochet, secouez",KAMIENIE,PORUSZANIE,"Przeciągnij, tocz, grzechotka, potrząśnij",STEINE & FELSEN,BEWEGUNG,"Ziehen, rollen, klappern, schütteln",ROCHAS,MOVIMENTO,"Arraste, role, chacoalhe, agite",ROCHAS,MOVIMENTO,"Arraste, role, chacoalhe, agite",岩石,移动,拖动，滚动，嘎嘎声，摇晃,岩石,移動,拖動，滾動，嘎嘎聲，搖晃,ROCAS,MOVIMIENTO,"Arrastrar, rodar, sonar, agitar",岩、石,動かす、引きずる、落とす,ドラッグ、ロール、ガラガラ、シェイク,STEIN,BEVEGELSE,"Dra, rull, rasle, rist",STEN/KLIPPE,BEVÆGELSE,"Træk, rul, rasle, ryste",STEN & BERG,RÖRELSE,"Dra, rulla, skramla, skaka",KIVI,LIIKE,"Vedä, rullaa, helistä, ravista",КАМНИ,ДВИЖЕНИЕ,"Перетащить, Катиться, Погреметь, Встряхнуть",КАМІННЯ,РУХ,"Перетягування, кочення, брязкальце, струшування",ROCCIA,MOVIMENTO,"Trascina, rotola, scuoti",STENEN,BEWEGING,"Slepen, rollen, rammelen, schudden",KAYA,HAREKET,
ROCKS,TONAL,ROCKTonl,ROCK,"Bowed, Ring, Wronk, Shing, Warp","Bowed, Ring, Wronk, Shing, Warp",PIERRE,TONAL,"Courbé, Anneau, Wronk, Shing, Warp",KAMIENIE,TONALNE,"Skłoniony, pierścień, zły, shing, osnowy",STEINE & FELSEN,TONAL,"Gebeugt, Ring, Wronk, Shing, Warp",ROCHAS,TOM,"Curvo, Anel, Wronk, Shing, Warp",ROCHAS,TONAL,"Curvo, Anel, Wronk, Shing, Warp",岩石,音乐性,弓，环，Wronk，Shing，Warp,岩石,有音高的,弓，環，Wronk，Shing，Warp,ROCAS,TONAL,"Inclinado, Anillo, Wronk, Shing, Warp",岩、石,音調、鳴る,Bowed、Ring、Wronk、Shing、Warp,STEIN,TONAL,"Bukket, Ring, Wronk, Shing, Warp",STEN/KLIPPE,TONALE,"Bøjet, Ring, Wronk, Shing, Warp",STEN & BERG,TONAL,"Böjd, Ring, Wronk, Shing, Warp",KIVI,TONAALINEN,"Kumartunut, Sormus, Wronk, Shing, Loimi",КАМНИ,ТОНАЛЬНЫЕ,"Изогнутый, Кольцо, Wronk, Shing, Warp",КАМІННЯ,ТОНАЛЬНЕ,"Схилений, Кільцевий, Хвилючий, Шинг, Деформаційний",ROCCIA,TONALE,"Inchinato, Anello, Wronk, Shing, Warp",STENEN,TONAAL,"Gebogen, Ring, Wronk, Shing, Warp",KAYA,TONAL,
ROPE,CREAK,ROPECreak,ROPE,"Rope stretches and creaks, people hanging from nooses.. Ship rope creaks. Tension of rope stretches.","stretch, tension, pull",CORDES,TENSION,"étirer, tendre, tirer",LINA,SKRZYPIENIE,"rozciąganie, ciągnięcie",SEIL,KNARREN,"dehnen, spannen, ziehen",CORDA,RANGIDO,"esticar, tensão, puxar",CORDA,RANGIDO,"esticar, tensão, puxar",绳索,作响,拉伸、拉紧、拉扯,繩索,吱嘎,拉伸、拉緊、拉扯,CUERDA,CRUJIR,"estirar, tensar, tirar",ロープ、縄,きしみ、キーキー,ストレッチ、テンション、プル,TAU,KNIRK,"strekke, spenning, trekke",RÆB,KNIRKER/KNAGER,"stræk, spænd, træk",REP,KNARR,"sträcka, spänna, dra",KÖYSI,NARINA,"venytys, kireys, vedä",ВЕРЕВКА,СКРИП,"растягивать, натягивать, тянуть",МОТУЗКА,СКРИП,"розтягнути, натягнути, потягнути",CORDE,SCRICCHIO,"allungare, tensionare, tirare",TOUW,KRAKEN,"rekken, spannen, trekken",HALAT,GICIRTI,
ROPE,MISC,ROPEMisc,ROPE,Rope sounds not fitting another category in this list.,miscellaneous,CORDES,DIVERS,divers,LINA,RÓŻNE,Różne,SEIL,DIV,Sonstiges,CORDA,DIVERSOS,Diversos,CORDA,DIVERSOS,Diversos,绳索,杂项,各种各样的,繩索,其他,各種各樣的,CUERDA,MISCELÁNEA,diverso,ロープ、縄,その他,その他,TAU,DIVERSE,Diverse,RÆB,DIVERSE,diverse,REP,DIVERSE,diverse,KÖYSI,SEKALAINEN,sekalaiset,ВЕРЕВКА,РАЗНОЕ,разнообразный,МОТУЗКА,РІЗНЕ,різне,CORDE,MISC,varie,TOUW,DIVERSEN,Diversen,HALAT,DİĞER,
ROPE,MOVEMENT,ROPEMvmt,ROPE,"Ropes banging around, dropping, tying knots. Zuzzing, moving across objects, zipline.","zuzz, zipline, zip, knot, tie",CORDES,MOUVEMENT,"zuzz, tyrolienne, zip, nœud, cravate",LINA,PORUSZANIE,"zuzz, zipline, zamek błyskawiczny, węzeł, krawat",SEIL,BEWEGUNG,"zuzz, zipline, zip, knoten, krawatte",CORDA,MOVIMENTO,"zuzz, tirolesa, zip, nó, gravata",CORDA,MOVIMENTO,"zuzz, tirolesa, zip, nó, gravata",绳索,移动,zuzz，滑索，拉链，结，领带,繩索,移動,zuzz，滑索，拉鍊，結，領帶,CUERDA,MOVIMIENTO,"zuzz, zipline, zip, nudo, corbata",ロープ、縄,動く、引きずる、投げる,zuzz、zipline、zip、knot、tie,TAU,BEVEGELSE,"zuzz, zipline, zip, knute, slips",RÆB,BEVÆGELSE,"zuzz, zipline, zip, knude, slips",REP,RÖRELSE,"zuzz, zipline, zip, knut, slips",KÖYSI,LIIKE,"zuzz, zipline, zip, solmu, solmio",ВЕРЕВКА,ДВИЖЕНИЕ,"zuzz, zipline, zip, узел, галстук",МОТУЗКА,РУХ,"zuzz, zipline, zip, вузол, краватка",CORDE,MOVIMENTI,"zuzz, zipline, zip, nodo, cravatta",TOUW,BEWEGING,"zuzz, zipline, zip, knoop, stropdas",HALAT,HAREKET,
RUBBER,CRASH & DEBRIS,RUBRCrsh,RUBR,"Rubber items crashing, or rubber debris landing.","debris, scatter, plop",CAOUTCHOUC,CRASH & DÉBRIS,"débris, éparpiller, plop",GUMA,ROZBICIE I ODŁAMKI,"gruz, rozproszenie, plop",GUMMI,CRASH & TRÜMMER,"Trümmer, zerstreuen, plumpsen",BORRACHA,COLISÃO E ESTILHAÇOS,"detritos, espalhar, plop",BORRACHA,COLISÃO E ESTILHAÇOS,"detritos, espalhar, plop",橡胶,碎片,"碎片, 分散, 扑通",橡膠,碎片,"碎片, 分散, 撲通",GOMA,CHOQUE Y ESCOMBROS,"escombros, esparcirse, plop",ゴム,ちぎれる、粉砕,破片、散乱、プロップ,GUMMI,KRÆSJ OG FRAGMENTER,"rusk, strø, plopp",GUMMI,SMADRE/NEDSLAGSRESTER,"snavs, spred, plop",GUMMI,KRASCH & BITAR,"skräp, spridning, plopp",KUMI,MURSKAUS & PALASET,"roskat, sironta, plop",РЕЗИНА,РАЗРЫВАНИЕ И КУСКИ,"мусор, разброс, шлепок",ГУМА,РОЗРИВАННЯ ТА ШМАТКИ,"сміття, розсип, плюх",GOMMA,DETRITI,"detriti, dispersione, plop",RUBBER,CRASH & PUIN,"puin, verstrooiing, plop",KAUÇUK,ÇÖKME & MOLOZ,
RUBBER,FRICTION,RUBRFric,RUBR,Rubber squeaks.,"squeak, creak, drag, rub, scrape, groan",CAOUTCHOUC,FRICTION,"grincer, traîner, frotter, gratter, gémir",GUMA,TARCIE,"piszczeć, skrzypić, przeciągać, pocierać, drapać, jęczeć",GUMMI,FRIKTION,"quietschen, knarren, ziehen, reiben, kratzen, stöhnen",BORRACHA,FRICÇÃO,"rangido, arrastado, esfregado, raspado, gemido",BORRACHA,FRICÇÃO,"rangido, arrastado, esfregado, raspado, gemido",橡胶,挤压,吱吱声、吱吱声、拖拽、摩擦、刮擦、呻吟,橡膠,擠壓,吱吱聲、吱吱聲、拖拽、摩擦、刮擦、呻吟,GOMA,FRICCIÓN,"chirriar, arrastrar, frotar, raspar, gemir",ゴム,きしむ、歪む,きしむ、きしむ、引きずる、こする、こする、うめく,GUMMI,FRIKSJON,"knirke, dra, gni, skrape, stønn",GUMMI,FRIKTION,"knirk, træk, gnid, skrab, stønn",GUMMI,FRIKTION,"knirka, knarr, dra, gnugga, skrapa, stöna",KUMI,KITKA,"kutista, kiristä, vedä, hiero, kaavitse, huokaa",РЕЗИНА,ТРЕНИЕ,"скрип, тянуть, тереть, царапать, стонать",ГУМА,ТЕРТЯ,"пищати, скрипіти, тягнути, терти, шкрябати, стогнати",GOMMA,SFREGAMENTO,"scricchiolare, trascinare, strofinare, grattare, gemere",RUBBER,WRIJVING,"piepen, kraken, slepen, wrijven, schrapen, kreunen",KAUÇUK,SÜRTÜNME,
RUBBER,IMPACT,RUBRImpt,RUBR,"Rubber impacts, drops, bounces.","smack, impact, hit, bounce, drop",CAOUTCHOUC,IMPACT,"claquer, impact, frapper, rebondir, laisser tomber",GUMA,UDERZENIE,"uderzenie, odbicie, upuszczenie",GUMMI,EINSCHLAG,"schlagen, aufprallen, abprallen, fallen lassen",BORRACHA,IMPACTO,"golpe, impacto, salto, queda",BORRACHA,IMPACTO,"golpe, impacto, salto, queda",橡胶,打击,敲击、撞击、撞击、弹跳、掉落,橡膠,撞擊,敲擊、撞擊、撞擊、彈跳、掉落,GOMA,IMPACTO,"golpe, impacto, rebote, caída",ゴム,インパクト、打撃,スマック、インパクト、ヒット、バウンス、ドロップ,GUMMI,SLAG OG TREFF,"smell, slag, treff, sprette, slippe",GUMMI,RAMME,"smack, slag, hit, bounce, drop",GUMMI,SMÄLL,"smack, slag, träff, studs, släpp",KUMI,ISKU,"smack, vaikutus, osuma, pomppia, pudota",РЕЗИНА,УДАР,"удар, отскок, падение",ГУМА,УДАР,"удари, удар, відскок, падіння",GOMMA,IMPATTO,"schiaffo, impatto, colpo, rimbalzo, caduta",RUBBER,IMPACT,"klap, impact, hit, bounce, drop",KAUÇUK,DARBE,
RUBBER,MISC,RUBRMisc,RUBR,Rubber sounds not fitting another category in this list.,miscellaneous,CAOUTCHOUC,DIVERS,divers,GUMA,RÓŻNE,Różne,GUMMI,DIV,Sonstiges,BORRACHA,DIVERSOS,Diversos,BORRACHA,DIVERSOS,Diversos,橡胶,其他,各种各样的,橡膠,其他,各種各樣的,GOMA,MISCELÁNEA,diverso,ゴム,その他,その他,GUMMI,DIVERSE,Diverse,GUMMI,DIVERSE,diverse,GUMMI,DIVERSE,diverse,KUMI,SEKALAISET,sekalaiset,РЕЗИНА,РАЗНОЕ,разнообразный,ГУМА,РІЗНЕ,різне,GOMMA,MISC,varie,RUBBER,DIVERSEN,Diversen,KAUÇUK,DİĞER,
RUBBER,MOVEMENT,RUBRMvmt,RUBR,"Rubber movement, dragging rubber or drag on rubber. Rubber flapping.","movement, drag, flap, flop",CAOUTCHOUC,MOUVEMENT,"mouvement, traînée, rabat, flop",GUMA,PORUSZANIE,"ruch, przeciąganie, klapka, flop",GUMMI,BEWEGUNG,"Bewegung, Ziehen, Klappen, Flop",BORRACHA,MOVIMENTO,"movimento, arrasto, flap, flop",BORRACHA,MOVIMENTO,"movimento, arrasto, flap, flop",橡胶,移动,运动，拖拽，拍打，翻牌,橡膠,移動,運動，拖拽，拍打，翻牌,GOMA,MOVIMIENTO,"movimiento, arrastre, solapa, flop",ゴム,引っ張る、ゆする、こする,動き、ドラッグ、フラップ、フロップ,GUMMI,BEVEGELSE,"bevegelse, dra, klaff, flopp",GUMMI,BEVÆGELSE,"bevægelse, træk, flap, flop",GUMMI,RÖRELSE,"rörelse, drag, klaff, flopp",KUMI,LIIKE,"liike, vedä, läppä, floppi",РЕЗИНА,ДВИЖЕНИЕ,"движение, сопротивление, заслонка, флоп",ГУМА,РУХ,"рух, перетягування, клапан, флоп",GOMMA,MOVIMENTO,"movimento, trascinare, sbattere, flop",RUBBER,BEWEGING,"beweging, slepen, flap, flop",KAUÇUK,HAREKET,
